Nodepair	Maxflow_Score	Path_Score	Norm_Path_Score	Path	st_hops	mincut_edges	mincut_nodes
Rv0068_Rv3541c	6.26373	0.34761	0.02483	Rv0068,Rv2524c,Rv2245,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	10	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv3146_Rv3541c	6.26373	0.37817	0.02909	Rv3146,Rv3148,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	12	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv3149_Rv3541c	6.26373	0.37194	0.02861	Rv3149,Rv3148,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	12	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv2745c_Rv1475c	171.01327	0.0141	0.00235	Rv2745c,Rv1221,Rv0350,Rv0384c,Rv1837c,Rv1915,Rv1475c	6	[('Rv1915', 'Rv1475c')]	Rv1915,Rv1475c
Rv2745c_Rv2470	67.14169	0.02062	0.00258	Rv2745c,Rv1221,Rv0350,Rv0440,Rv2460c,Rv3874,Rv3875,Rv2346c,Rv2470	6	[('Rv2346c', 'Rv2470')]	Rv2346c,Rv2470
Rv2745c_Rv3385c	111.35398	0.0147	0.00184	Rv2745c,Rv1221,Rv0350,Rv0440,Rv2460c,Rv3874,Rv3875,Rv2346c,Rv3385c	6	[('Rv2346c', 'Rv3385c')]	Rv2346c,Rv3385c
Rv2745c_Rv3923c	30.68033	0.08165	0.01021	Rv2745c,Rv1221,Rv0350,Rv2710,Rv3504,Rv0632c,Rv1174c,Rv1588c,Rv3923c	6	[('Rv1588c', 'Rv3923c')]	Rv1588c,Rv3923c
Rv2745c_Rv3536c	111.19448	0.02989	0.00427	Rv2745c,Rv1221,Rv0350,Rv0384c,Rv1837c,Rv3535c,Rv3534c,Rv3536c	6	[('Rv3469c', 'Rv3536c'), ('Rv3535c', 'Rv3534c')]	Rv3469c,Rv3536c,Rv3535c,Rv3534c
Rv2745c_Rv2987c	115.92508	0.02634	0.00376	Rv2745c,Rv1221,Rv0350,Rv0384c,Rv1837c,Rv3535c,Rv3710,Rv2987c	6	[('Rv3535c', 'Rv3710')]	Rv3535c,Rv3710
Rv2745c_Rv2988c	115.92508	0.02204	0.00315	Rv2745c,Rv1221,Rv0350,Rv0384c,Rv1837c,Rv3535c,Rv3710,Rv2988c	6	[('Rv3535c', 'Rv3710')]	Rv3535c,Rv3710
Rv2745c_Rv3642c	46.94555	0.05645	0.00806	Rv2745c,Rv1221,Rv0350,Rv0440,Rv0815c,Rv2294,Rv3283,Rv3642c	6	[('Rv2294', 'Rv3283')]	Rv2294,Rv3283
Rv2745c_Rv3541c	6.26373	0.30137	0.05023	Rv2745c,Rv1221,Rv2711,Rv0328,Rv1355c,Rv2573,Rv3541c	6	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv3055_Rv3243c	14.60591	0.1137	0.01137	Rv3055,Rv0282,Rv3855,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	10	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv3060c_Rv3243c	14.60591	0.10396	0.0104	Rv3060c,Rv1297,Rv3596c,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	8	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv3095_Rv3541c	6.26373	0.36723	0.03672	Rv3095,Rv1625c,Rv1390,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	10	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv3095_Rv3243c	14.60591	0.13276	0.01207	Rv3095,Rv1625c,Rv1390,Rv2783c,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	10	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv1625c_Rv3541c	6.26373	0.34861	0.03873	Rv1625c,Rv1390,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	9	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv1625c_Rv3243c	14.60591	0.11415	0.01141	Rv1625c,Rv1390,Rv2783c,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	9	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv3143_Rv3243c	14.60591	0.10319	0.0129	Rv3143,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	8	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv3143_Rv3541c	6.26373	0.34022	0.0378	Rv3143,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	8	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv3418c_Rv3541c	6.26373	0.33623	0.03362	Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	10	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv3173c_Rv3243c	14.60591	0.10518	0.01169	Rv3173c,Rv1872c,Rv2497c,Rv2215,Rv0951,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	8	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv3173c_Rv3789	17.61368	0.18287	0.01407	Rv3173c,Rv1872c,Rv2497c,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2703,Rv0474,Rv2642,Rv3249c,Rv2107,Rv3052c,Rv3789	8	[('Rv3249c', 'Rv2107')]	Rv3249c,Rv2107
Rv3173c_Rv2754c	8.41493	0.30413	0.02339	Rv3173c,Rv1872c,Rv2497c,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2703,Rv0474,Rv2642,Rv3249c,Rv2887,Rv2964,Rv2754c	8	[('Rv2964', 'Rv2754c')]	Rv2964,Rv2754c
Rv2709_Rv3891c	74.52258	0.01912	0.00478	Rv2709,Rv3873,Rv3874,Rv3600c,Rv3891c	4	[('Rv3600c', 'Rv3891c')]	Rv3600c,Rv3891c
Rv2709_Rv2470	67.14169	0.02066	0.00516	Rv2709,Rv3873,Rv3875,Rv2346c,Rv2470	4	[('Rv2346c', 'Rv2470')]	Rv2346c,Rv2470
Rv2709_Rv3385c	111.35398	0.01475	0.00369	Rv2709,Rv3873,Rv3875,Rv2346c,Rv3385c	4	[('Rv2346c', 'Rv3385c')]	Rv2346c,Rv3385c
Rv3405c_Rv3243c	14.60591	0.12274	0.01023	Rv3405c,Rv0768,Rv2462c,Rv0701,Rv3596c,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	10	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv3557c_Rv3243c	14.60591	0.1106	0.01229	Rv3557c,Rv2703,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	9	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv3575c_Rv3243c	14.60591	0.10095	0.01262	Rv3575c,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	8	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv3575c_Rv3789	17.61368	0.17743	0.02218	Rv3575c,Rv0350,Rv2703,Rv0474,Rv2642,Rv3249c,Rv2107,Rv3052c,Rv3789	8	[('Rv3249c', 'Rv2107')]	Rv3249c,Rv2107
Rv3575c_Rv2754c	8.41493	0.29869	0.03734	Rv3575c,Rv0350,Rv2703,Rv0474,Rv2642,Rv3249c,Rv2887,Rv2964,Rv2754c	8	[('Rv2964', 'Rv2754c')]	Rv2964,Rv2754c
Rv3516_Rv3243c	14.60591	0.12051	0.00927	Rv3516,Rv3140,Rv0753c,Rv2462c,Rv0701,Rv3596c,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	11	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv3583c_Rv3243c	14.60591	0.1015	0.01269	Rv3583c,Rv0672,Rv2215,Rv0951,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	8	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv3583c_Rv3642c	46.94555	0.05691	0.00711	Rv3583c,Rv1297,Rv3596c,Rv0350,Rv0440,Rv0815c,Rv2294,Rv3283,Rv3642c	8	[('Rv2294', 'Rv3283')]	Rv2294,Rv3283
Rv3583c_Rv2754c	8.41493	0.29941	0.02994	Rv3583c,Rv1297,Rv3596c,Rv0350,Rv2703,Rv0474,Rv2642,Rv3249c,Rv2887,Rv2964,Rv2754c	8	[('Rv2964', 'Rv2754c')]	Rv2964,Rv2754c
Rv2276_Rv3541c	6.26373	0.5445	0.03203	Rv2276,Rv2970c,Rv1256c,Rv2385,Rv3157,Rv3148,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	14	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv3648c_Rv3789	17.61368	0.18205	0.0182	Rv3648c,Rv0006,Rv0440,Rv0350,Rv2703,Rv0474,Rv2642,Rv3249c,Rv2107,Rv3052c,Rv3789	8	[('Rv3249c', 'Rv2107')]	Rv3249c,Rv2107
Rv3648c_Rv2754c	8.41493	0.30331	0.03033	Rv3648c,Rv0006,Rv0440,Rv0350,Rv2703,Rv0474,Rv2642,Rv3249c,Rv2887,Rv2964,Rv2754c	8	[('Rv2964', 'Rv2754c')]	Rv2964,Rv2754c
Rv3648c_Rv1451	22.01801	0.11437	0.01144	Rv3648c,Rv0006,Rv0440,Rv0350,Rv2710,Rv3504,Rv0632c,Rv1174c,Rv1518,Rv1846c,Rv1451	8	[('Rv1174c', 'Rv1518')]	Rv1174c,Rv1518
Rv3648c_Rv3243c	14.60591	0.105	0.01313	Rv3648c,Rv0006,Rv2215,Rv0951,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	8	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv3692_Rv3789	17.61368	0.1776	0.0222	Rv3692,Rv0350,Rv2703,Rv0474,Rv2642,Rv3249c,Rv2107,Rv3052c,Rv3789	8	[('Rv3249c', 'Rv2107')]	Rv3249c,Rv2107
Rv3692_Rv2754c	8.41493	0.29886	0.03736	Rv3692,Rv0350,Rv2703,Rv0474,Rv2642,Rv3249c,Rv2887,Rv2964,Rv2754c	8	[('Rv2964', 'Rv2754c')]	Rv2964,Rv2754c
Rv0349_Rv3541c	6.26373	0.43026	0.03586	Rv0349,Rv1680,Rv2890c,Rv3596c,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	11	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv3855_Rv3541c	6.26373	0.33722	0.03747	Rv3855,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	9	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0020c_Rv3110	16.71031	0.06499	0.0325	Rv0020c,Rv1177,Rv3110	2	[('Rv1177', 'Rv3110')]	Rv1177,Rv3110
Rv3235_Rv3243c	14.60591	0.13941	0.00929	Rv3235,Rv3872,Rv0905,Rv3140,Rv0753c,Rv2462c,Rv0701,Rv3596c,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	13	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv0027_Rv3243c	14.60591	0.14673	0.01467	Rv0027,Rv0705,Rv2783c,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	9	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv0027_Rv3789	17.61368	0.22321	0.02232	Rv0027,Rv0705,Rv2783c,Rv0350,Rv2703,Rv0474,Rv2642,Rv3249c,Rv2107,Rv3052c,Rv3789	9	[('Rv3249c', 'Rv2107')]	Rv3249c,Rv2107
Rv0027_Rv2754c	8.41493	0.34447	0.03445	Rv0027,Rv0705,Rv2783c,Rv0350,Rv2703,Rv0474,Rv2642,Rv3249c,Rv2887,Rv2964,Rv2754c	9	[('Rv2964', 'Rv2754c')]	Rv2964,Rv2754c
Rv0027_Rv1451	22.01801	0.15551	0.01555	Rv0027,Rv0705,Rv0684,Rv0641,Rv2710,Rv3504,Rv0632c,Rv1174c,Rv1518,Rv1846c,Rv1451	9	[('Rv1174c', 'Rv1518')]	Rv1174c,Rv1518
Rv0471c_Rv3541c	6.26373	0.41341	0.0318	Rv0471c,Rv0863,Rv1013,Rv1804c,Rv2904c,Rv0641,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	13	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0608_Rv3541c	6.26373	0.4075	0.03396	Rv0608,Rv0609,Rv1804c,Rv2904c,Rv0641,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	12	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0930_Rv3541c	6.26373	0.35689	0.02549	Rv0930,Rv0932c,Rv2841c,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	12	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv2540c_Rv3541c	6.26373	0.36928	0.02638	Rv2540c,Rv3536c,Rv3534c,Rv3535c,Rv1837c,Rv3596c,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	14	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0056_Rv3541c	6.26373	0.34215	0.03802	Rv0056,Rv0641,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	9	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv1402_Rv3541c	6.26373	0.37958	0.03451	Rv1402,Rv3412,Rv3924c,Rv0641,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	11	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0065_Rv3243c	14.60591	0.11289	0.01026	Rv0065,Rv2710,Rv2890c,Rv3596c,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	10	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv1585c_Rv3891c	24.83783	0.05938	0.01188	Rv1585c,Rv2709,Rv3873,Rv3874,Rv3600c,Rv3891c	5	[('Rv1585c', 'Rv2709')]	Rv1585c,Rv2709
Rv1585c_Rv2470	24.83783	0.06092	0.01218	Rv1585c,Rv2709,Rv3873,Rv3875,Rv2346c,Rv2470	5	[('Rv1585c', 'Rv2709')]	Rv1585c,Rv2709
Rv1585c_Rv3385c	24.83783	0.05501	0.011	Rv1585c,Rv2709,Rv3873,Rv3875,Rv2346c,Rv3385c	5	[('Rv1585c', 'Rv2709')]	Rv1585c,Rv2709
Rv3373_Rv3243c	14.60591	0.12807	0.00985	Rv3373,Rv3140,Rv0753c,Rv2462c,Rv0701,Rv3596c,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	11	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv1390_Rv3541c	6.26373	0.3375	0.04219	Rv1390,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	8	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv1390_Rv3243c	14.60591	0.10304	0.01145	Rv1390,Rv2783c,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	8	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv0105c_Rv3541c	6.26373	0.37804	0.042	Rv0105c,Rv0641,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	9	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0901_Rv3541c	6.26373	0.50655	0.04221	Rv0901,Rv3366,Rv3460c,Rv0684,Rv0641,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	11	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0132c_Rv2830c	5.06079	0.33609	0.16804	Rv0132c,Rv0850,Rv2830c	2	[('Rv0850', 'Rv2830c')]	Rv0850,Rv2830c
Rv0132c_Rv3385c	7.22074	0.20137	0.10069	Rv0132c,Rv0850,Rv3385c	2	[('Rv0132c', 'Rv0850')]	Rv0132c,Rv0850
Rv0132c_Rv2408	2.54226	0.5751	0.28755	Rv0132c,Rv2292c,Rv2408	2	[('Rv2292c', 'Rv2408')]	Rv2292c,Rv2408
Rv0145_Rv3541c	6.26373	0.4663	0.03331	Rv0145,Rv1155,Rv2029c,Rv3010c,Rv3211,Rv2783c,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	14	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv1155_Rv3541c	6.26373	0.45782	0.03522	Rv1155,Rv2029c,Rv3010c,Rv3211,Rv2783c,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	13	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0150c_Rv2470	2.44266	0.48273	0.06896	Rv0150c,Rv1873,Rv2091c,Rv3600c,Rv3874,Rv3875,Rv2346c,Rv2470	7	[('Rv0150c', 'Rv1873')]	Rv0150c,Rv1873
Rv0150c_Rv3385c	2.44266	0.47682	0.06812	Rv0150c,Rv1873,Rv2091c,Rv3600c,Rv3874,Rv3875,Rv2346c,Rv3385c	7	[('Rv0150c', 'Rv1873')]	Rv0150c,Rv1873
Rv1873_Rv2470	20.11811	0.07335	0.01222	Rv1873,Rv2091c,Rv3600c,Rv3874,Rv3875,Rv2346c,Rv2470	6	[('Rv1873', 'Rv2091c')]	Rv1873,Rv2091c
Rv1873_Rv3385c	20.11811	0.06743	0.01124	Rv1873,Rv2091c,Rv3600c,Rv3874,Rv3875,Rv2346c,Rv3385c	6	[('Rv1873', 'Rv2091c')]	Rv1873,Rv2091c
Rv0159c_Rv3541c	6.26373	0.38834	0.02044	Rv0159c,Rv1596,Rv1594,Rv1595,Rv3319,Rv0951,Rv2215,Rv2497c,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	16	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv1596_Rv3541c	6.26373	0.37202	0.02067	Rv1596,Rv1594,Rv1595,Rv3319,Rv0951,Rv2215,Rv2497c,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	15	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0160c_Rv3243c	14.60591	0.24232	0.01514	Rv0160c,Rv1358,Rv3504,Rv0632c,Rv3140,Rv0753c,Rv2462c,Rv0701,Rv3596c,Rv0350,Rv0440,Rv3148,Rv0248c,Rv1594,Rv1596,Rv0573c,Rv3243c	10	[('Rv0573c', 'Rv3243c')]	Rv0573c,Rv3243c
Rv0216_Rv3541c	6.26373	0.3469	0.02478	Rv0216,Rv2524c,Rv2245,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	10	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv3366_Rv3541c	6.26373	0.38626	0.03511	Rv3366,Rv3460c,Rv0684,Rv0641,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	10	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0224c_Rv3541c	6.26373	0.3421	0.03421	Rv0224c,Rv0251c,Rv0641,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	10	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0251c_Rv3541c	6.26373	0.33751	0.0375	Rv0251c,Rv0641,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	9	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0573c_Rv3541c	6.26373	0.38771	0.02041	Rv0573c,Rv1596,Rv1594,Rv1595,Rv3319,Rv0951,Rv2215,Rv2497c,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	16	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv1331_Rv3541c	6.26373	0.33747	0.03375	Rv1331,Rv0384c,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	10	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0229c_Rv3891c	10.68534	0.20511	0.03418	Rv0229c,Rv1518,Rv2709,Rv3873,Rv3874,Rv3600c,Rv3891c	6	[('Rv0229c', 'Rv1518')]	Rv0229c,Rv1518
Rv0229c_Rv2470	10.68534	0.20665	0.03444	Rv0229c,Rv1518,Rv2709,Rv3873,Rv3875,Rv2346c,Rv2470	6	[('Rv0229c', 'Rv1518')]	Rv0229c,Rv1518
Rv0229c_Rv3385c	10.68534	0.20073	0.03346	Rv0229c,Rv1518,Rv2709,Rv3873,Rv3875,Rv2346c,Rv3385c	6	[('Rv0229c', 'Rv1518')]	Rv0229c,Rv1518
Rv0239_Rv3541c	6.26373	0.36522	0.0332	Rv0239,Rv0709,Rv0684,Rv0641,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	10	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0709_Rv3541c	6.26373	0.34178	0.03418	Rv0709,Rv0684,Rv0641,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	9	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0250c_Rv3541c	6.26373	0.37501	0.025	Rv0250c,Rv0649,Rv2524c,Rv2245,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	11	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0649_Rv3541c	6.26373	0.35155	0.02511	Rv0649,Rv2524c,Rv2245,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	10	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0292_Rv3541c	6.26373	0.52999	0.03786	Rv0292,Rv2871,Rv3469c,Rv3535c,Rv1837c,Rv3596c,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	14	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv2871_Rv3541c	6.26373	0.49175	0.03783	Rv2871,Rv3469c,Rv3535c,Rv1837c,Rv3596c,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	13	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0304c_Rv3541c	6.26373	0.47646	0.03176	Rv0304c,Rv2071c,Rv3157,Rv3148,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	14	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv2071c_Rv3541c	6.26373	0.42737	0.03053	Rv2071c,Rv3157,Rv3148,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	13	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0329c_Rv3541c	6.26373	0.36938	0.03694	Rv0329c,Rv0353,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	10	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0340_Rv2470	67.14169	0.02475	0.00309	Rv0340,Rv1221,Rv0350,Rv0440,Rv2460c,Rv3874,Rv3875,Rv2346c,Rv2470	7	[('Rv2346c', 'Rv2470')]	Rv2346c,Rv2470
Rv0340_Rv3385c	111.35398	0.01884	0.00235	Rv0340,Rv1221,Rv0350,Rv0440,Rv2460c,Rv3874,Rv3875,Rv2346c,Rv3385c	7	[('Rv2346c', 'Rv3385c')]	Rv2346c,Rv3385c
Rv0340_Rv2987c	115.92508	0.03048	0.00435	Rv0340,Rv1221,Rv0350,Rv0384c,Rv1837c,Rv3535c,Rv3710,Rv2987c	7	[('Rv3535c', 'Rv3710')]	Rv3535c,Rv3710
Rv0340_Rv2988c	115.92508	0.02617	0.00374	Rv0340,Rv1221,Rv0350,Rv0384c,Rv1837c,Rv3535c,Rv3710,Rv2988c	7	[('Rv3535c', 'Rv3710')]	Rv3535c,Rv3710
Rv0340_Rv3642c	46.94555	0.06059	0.00866	Rv0340,Rv1221,Rv0350,Rv0440,Rv0815c,Rv2294,Rv3283,Rv3642c	7	[('Rv2294', 'Rv3283')]	Rv2294,Rv3283
Rv2160c_Rv2754c	8.41493	0.20476	0.10238	Rv2160c,Rv2964,Rv2754c	2	[('Rv2964', 'Rv2754c')]	Rv2964,Rv2754c
Rv2160c_Rv3329	135.13745	0.01369	0.00684	Rv2160c,Rv3290c,Rv3329	2	[('Rv2160c', 'Rv3290c')]	Rv2160c,Rv3290c
Rv1680_Rv3541c	6.26373	0.35823	0.03257	Rv1680,Rv2890c,Rv3596c,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	10	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv1666c_Rv3541c	6.26373	0.539	0.03171	Rv1666c,Rv2970c,Rv1256c,Rv2385,Rv3157,Rv3148,Rv3417c,Rv3418c,Rv0440,Rv0350,Rv2710,Rv2011c,Rv0757,Rv0821c,Rv0328,Rv1355c,Rv2573,Rv3541c	14	[('Rv2573', 'Rv3541c')]	Rv2573,Rv3541c
Rv0362_Rv3891c	7.31795	0.23307	0.03884	Rv0362,Rv1960c,Rv2261c,Rv3873,Rv3874,Rv3600c,Rv3891c	6	[('Rv1960c', 'Rv2261c')]	Rv1960c,Rv2261c
